index,label,p_values,p_values_adjusted
463,TG (51:0); TG(16:0/17:0/18:0);,0.925360456333007,0.970979167183407
464,TG (51:1); TG(16:0/17:0/18:1);,0.457018310157068,0.764385485160165
465,TG (51:2); TG(16:0/17:1/18:1);,0.0418918916598032,0.498044214808476
466,TG (51:3); TG(15:0/18:1/18:2);,0.567026296624853,0.817892566250855
467,TG (51:4),0.861687240660619,0.954764878297487
468,TG (51:4); TG(15:0/18:2/18:2);,0.953590627718899,0.978522607524595
469,TG (51:5); TG(15:0/18:2/18:3);,0.540547717413509,0.804299665760865
470,TG (51:6); TG(15:2/18:2/18:2);,0.211164857812048,0.662685592052582
471,TG (52:0),0.190743860411165,0.639438851357718
472,TG (52:1),0.644181203295921,0.853906695198499
473,TG (52:1); TG(16:0/18:0/18:1);,0.0473739181370214,0.498044214808476
474,TG (52:2); TG(16:0/18:1/18:1);,0.018290172864231,0.498044214808476
475,TG (52:3); TG(16:0/18:1/18:2);,0.212251313984559,0.662685592052582
476,TG (52:4),0.140682580859237,0.619839683754511
477,TG (52:4); TG(16:0/18:2/18:2);,0.913922630220099,0.970979167183407
478,TG (52:5),0.607303736060476,0.838543485278033
479,TG (52:5); TG(16:0/18:2/18:3);,0.324416617830342,0.695850136795515
480,TG (52:6),0.707803800404576,0.88203888790572
481,TG (52:6); TG(16:1/18:2/18:3);,0.308044302838346,0.68425433438856
482,TG (52:7); TG(16:1/18:2/18:4);,0.699735285133632,0.881460360914717
483,TG (53:1); TG(17:0/18:0/18:1);,0.756363128251155,0.911205285531836
484,TG (53:2),0.233439167697455,0.662685592052582
485,TG (53:3),0.293197730478094,0.68425433438856
486,TG (53:3); TG(17:0/18:1/18:2);,0.283643883017289,0.681979169800426
487,TG (53:4),0.703977126081889,0.881460360914717
488,TG (53:4); TG(17:1/18:1/18:2);,0.371087607282202,0.721067471910746
489,TG (53:5),0.436873802959716,0.75101704461498
490,TG (53:5); TG(17:1/18:2/18:2);,0.41446970966282,0.73955669486803
491,TG (54:1); TG(16:0/18:1/20:0);,0.453627918114256,0.764385485160165
492,TG (54:2); TG(16:0/18:1/20:1);,0.0403553123751682,0.498044214808476
493,TG (54:3),0.290631518757519,0.68425433438856
494,TG (54:3); TG(16:0/18:1/20:2);,0.458631291096099,0.764385485160165
495,TG (54:3); TG(16:1/18:1/20:1);,0.0763873184790963,0.53035799107009
496,TG (54:3); TG(18:0/18:1/18:2);,0.0212845873185178,0.498044214808476
497,TG (54:4),0.664954955770964,0.865526947852469
498,TG (54:4); TG(16:0/18:0/20:4);,0.366312799624754,0.72093476521893
499,TG (54:4); TG(18:1/18:1/18:2);,0.0549889344319922,0.521419666824668
500,TG (54:5) B,0.0758121618802533,0.53035799107009
501,TG (54:5); TG(18:1/18:2/18:2);,0.354451338033701,0.709776767709551
502,TG (54:6) B,0.505735130498403,0.791898387123599
503,TG (54:6); TG(16:0/18:2/20:4);,0.921791763024033,0.970979167183407
504,TG (54:6); TG(18:2/18:2/18:2);,0.501930670279851,0.788595957552207
505,TG (54:7); TG(16:0/18:2/20:5);,0.533827495639275,0.804299665760865
506,TG (54:7); TG(16:1/18:2/20:4);,0.44248313539633,0.75795722266964
507,TG (54:7); TG(18:2/18:2/18:3);,0.430705361382156,0.746421469374229
508,TG (54:8),0.414590149426894,0.73955669486803
509,TG (54:8); TG(14:0/18:2/22:6);,0.0607069642644757,0.521419666824668
510,TG (54:8); TG(18:2/18:3/18:3);,0.323968579944022,0.695850136795515
511,TG (55:3); TG(18:1/18:2/19:0);,0.689140778856184,0.879015148603383
512,TG (55:4); TG(18:2/18:2/19:0);,0.363957157651619,0.720129135460422
513,TG (56:0); TG(16:0/18:0/22:0);,0.706238375679099,0.88203888790572
514,TG (56:1),0.454828062214959,0.764385485160165
515,TG (56:1); TG(16:0/18:1/22:0);,0.894352190964992,0.970411468202484
516,TG (56:10); TG(18:2/18:3/20:5);,0.0787576049462259,0.534684657433093
517,TG (56:2); TG(18:0/18:1/20:1);,0.470151665900457,0.76880050580633
518,TG (56:3); TG(18:1/18:1/20:1);,0.374139731088519,0.721067471910746
519,TG (56:4); TG(18:1/18:2/20:1);,0.246268294343865,0.662685592052582
520,TG (56:4); TG(18:2/18:2/20:0);,0.989677442572175,0.993705980330271
521,TG (56:5); TG(16:0/18:1/22:4);,0.656100403185659,0.860840954534375
522,TG (56:5); TG(18:0/18:1/20:4);,0.029621143848037,0.498044214808476
523,TG (56:5); TG(18:2/18:2/20:1);,0.454137383756692,0.764385485160165
524,TG (56:6),0.607585222584846,0.838543485278033
525,TG (56:6); TG(18:1/18:1/20:4);,0.0316086399277554,0.498044214808476
526,TG (56:6); TG(18:1/18:2/20:3);,0.227323651116164,0.662685592052582
527,TG (56:7),0.00810973567519447,0.498044214808476
528,TG (56:7); TG(18:1/18:2/20:4);,0.978867940687765,0.988215929207294
529,TG (56:7); TG(18:2/18:3/20:2);,0.415750790628514,0.73955669486803
530,TG (56:8); TG(16:0/18:2/22:6);,0.49923440072519,0.788595957552207
531,TG (56:8); TG(18:2/18:2/20:4);,0.100749467938154,0.56056094943033
532,TG (56:8); TG(18:2/18:3/20:3);,0.245617795266697,0.662685592052582
533,TG (56:9); TG(16:0/18:3/22:6);,0.267653966439781,0.666000265551939
534,TG (56:9); TG(16:1/18:2/22:6);,0.285693976538016,0.681979169800426
535,TG (56:9); TG(18:2/18:3/20:4);,0.156514500600994,0.625724068742207
536,TG (58:0),0.806733872273907,0.935505030944413
537,TG (58:1),0.830719048755696,0.948660642097554
538,TG (58:10),0.294892664501908,0.68425433438856
539,TG (58:10); TG(18:2/18:2/22:6);,0.026506611890885,0.498044214808476
540,TG (58:11); TG(18:2/18:3/22:6);,0.0472675706422015,0.498044214808476
541,TG (58:12),0.170165209553545,0.628277147334595
542,TG (58:2),0.985666301874593,0.99321289515354
543,TG (58:3); TG(18:1/18:2/22:0);,0.680965473808108,0.87374861932879
544,TG (58:4) A,0.796612980840466,0.935505030944413
545,TG (58:5); TG(18:2/18:2/22:1);,0.649641405587465,0.85692449221876
546,TG (58:6),0.121535332185265,0.60359829407447
547,TG (58:7); TG(18:0/18:1/22:6);,0.354888383854775,0.709776767709551
548,TG (58:7); TG(18:1/18:2/22:4);,0.131047510841651,0.613766822929252
549,TG (58:8),0.368928891058105,0.721067471910746
550,TG (58:8); TG(18:1/18:1/22:6);,0.421486378914846,0.743437870118713
551,TG (58:9); TG(18:1/18:2/22:6);,0.555019312036798,0.810087358791381
552,TG (60:11); TG(18:1/20:4/22:6);,0.30772949468897,0.68425433438856
553,TG (60:11); TG(18:2/20:3/22:6);,0.071170024448788,0.53035799107009
554,TG (60:12); TG(16:0/22:6/22:6);,0.963337669066257,0.978522607524595
555,TG (60:12); TG(18:2/20:4/22:6);,0.0447443126088891,0.498044214808476
556,TG (60:13); TG(18:2/20:5/22:6);,0.155029639341813,0.625724068742207
557,TG (60:2),0.817763741940192,0.944202425119216
558,TG (62:13); TG(18:2/22:5/22:6);,0.369833948061331,0.721067471910746
559,TG (62:14); TG(18:2/22:6/22:6);,0.0938054004289311,0.543650100792568
560,"(2-oxo-2,3-dihydro-1H-indol-3-yl)acetic acid",0.246224250814594,0.662685592052582
561,"(2S,3S)-(-)-3-Phenylglycidol",0.80397105049648,0.935505030944413
562,.gamma.-L-Glu-.epsilon.-L-Lys,0.00359025132467487,0.474787198038193
563,"1,2-Diamino-2-methylpropane",0.0286076146071059,0.498044214808476
564,"1,4-Cyclohexanedione",0.863159058893269,0.954764878297487
565,"1,5-Hexadien-3-ol B",0.319040508735599,0.6919788112385
566,12-Ketodeoxycholic acid,0.257538432112506,0.666000265551939
567,"15-Deoxy-.DELTA.12,14-prostaglandin J2",0.613325545514108,0.838543485278033
568,1-Hexadecylamine,0.0325930384714208,0.498044214808476
569,1H-Indole-4-carboxaldehyde,0.307343840894345,0.68425433438856
570,1-Octadecanamine,0.245758494275451,0.662685592052582
571,"2-(2H-Benzotriazol-2-yl)-4,6-bis(1-methyl-1-phenylethyl)phenol",0.529995812662857,0.802979859079129
572,"2,2-Bis[hydroxymethyl]-2,2',2''-nitrilotriethanol",0.93955981235106,0.976999117120645
573,"2,8-Quinolinediol",0.434603408285648,0.749665552753798
574,2-Amino-1-phenylethanol,0.0817458162917066,0.535326584565158
575,2'-Deoxycytidine,0.170631294025536,0.628277147334595
576,2-Methylglutaric acid,0.757285473786594,0.911205285531836
577,"2-Propenoic acid, 3-(4-methoxyphenyl)-",0.241049807901093,0.662685592052582
578,3.beta.-Hydroxy-5-cholenoic acid,0.819159401252077,0.944202425119216
579,3-Methylhistidine,0.518747811266299,0.796505221210318
580,3-Ureidopropionic acid,0.00764742817826034,0.498044214808476
581,4-Guanidinobutyric acid,0.832530192827585,0.949264010311884
582,4-Hydroxy-6-methyl-2-pyrone,0.475111675139731,0.771014560533774
583,"5-Methyl-5,6-Dihydrouracil",0.0230481536470199,0.498044214808476
584,5'-Methylthioadenosine,0.557809059392357,0.810960125639183
585,"9,12-Octadecadiynoic Acid",0.000670709585933782,0.248162546795499
586,"9-Octadecenamide, (Z)-",0.373863721274237,0.721067471910746
587,"9S,11R-Dihydroxy-15-oxo-5Z,13E-prostadienoic acid",0.620735388407774,0.840121203095021
588,Acetylcarnitine,0.176656070130207,0.634589766487151
589,Acetylcholine cation,0.308839118494296,0.68425433438856
590,Adenosine,0.955076159335463,0.978522607524595
591,Anserine,0.349143865321599,0.703995804735648
592,Arg-Ala,0.743111716906963,0.904660099758899
593,Arginine,0.612643710300891,0.838543485278033
594,Arg-Ser,0.428083806425883,0.745545123011941
595,Azelaic acid,0.610632557704501,0.838543485278033
596,"Benzenemethanol, 4-methyl-",0.308477513157646,0.68425433438856
597,Betaine,0.26729487750516,0.666000265551939
598,Bicyclo[2.2.1]heptane-2-methanol,0.0038496259300394,0.474787198038193
599,Biliverdin,0.457784732557181,0.764385485160165
600,Carnosine,0.999144140522691,0.999144140522691
601,"Cholest-4-en-26-oic acid, 7.alpha.-hydroxy-3-oxo",0.510483589027517,0.795279696590237
602,Choline,0.542740179726268,0.804299665760865
603,"Conjugated linoleic Acid (10E,12Z)",0.280281013728907,0.681979169800426
604,Cotinine,0.0146413971725346,0.498044214808476
605,Creatine,0.835884353597748,0.949559928539552
606,Curcumol,0.875486206267579,0.962330817279985
607,"Cyclopropanecarboxylic acid, 1-amino-",0.884745566368736,0.96830836395538
608,Cysteine S-sulfate,0.481012569844972,0.773842345171837
609,Cystine,0.255246580101912,0.666000265551939
610,Dexpanthenol,0.283104553543995,0.681979169800426
611,dGMP,0.963838796010828,0.978522607524595
612,Dibutyl adipate,0.0768020022883811,0.53035799107009
613,Ergothioneine,0.615867336399396,0.838543485278033
614,exo-Norbornyl alcohol C,0.622143809859556,0.840121203095021
615,Ferulic acid,0.913156095097705,0.970979167183407
616,Galactosamine,0.639055527581575,0.853906695198499
617,gamma-Aminobutyric Acid (GABA),0.289963864564388,0.68425433438856
618,gamma-D-Glutamylglycine,0.962934813640597,0.978522607524595
619,gamma-Glutamylleucine,0.0836522777174772,0.537071195426221
620,gamma-Glutamylmethionine,0.00285864285675403,0.474787198038193
621,Genipin,0.466342505002187,0.76880050580633
622,Glu-Gln,0.0344331433726687,0.498044214808476
623,Glutathione (reduced),0.473703669297393,0.770419154461694
624,Histamine,0.165875476748552,0.628277147334595
625,Histidine,0.708014999210807,0.88203888790572
626,Homoarginine,0.413252429858808,0.73955669486803
627,H-Pro-Hyp-OH B,0.926366610853358,0.970979167183407
628,Hypoxanthine,0.270742016844742,0.667830308217031
629,Ile-Arg,0.00908079926364324,0.498044214808476
630,Indole-3-acetamide,0.490596278592594,0.782416478789912
631,Isobutyryl carnitine,0.538248680177086,0.804299665760865
632,Kynurenic acid,0.166646685260143,0.628277147334595
633,Leu-Leu,0.170646596158923,0.628277147334595
634,"L-Histidine, 1-methyl-",0.935040007440494,0.974548740149247
635,Methenamine,0.0203889865503554,0.498044214808476
636,"N,N,N-Trimethyllysine",0.687395473386557,0.878536529025996
637,"N,N-Dimethyl-L-valine",0.22130022183798,0.662685592052582
638,N-.alpha.-Acetyl-L-arginine,0.46874749406527,0.76880050580633
639,N.alpha.-Acetyl-L-lysine,0.0431505164484868,0.498044214808476
640,N-.alpha.-Acetyl-L-ornithine,0.395180260381874,0.731521175168452
641,N5-(1-Iminoethyl)-L-ornithine,0.185859608520942,0.639438851357718
642,N6-(1-Iminoethyl)-L-lysine,0.142704750951841,0.619839683754511
643,N8-Acetylspermidine,0.110114938719049,0.579812202679832
644,N-Acetylhistidine,0.852763190080065,0.954764878297487
645,N-Acetyl-leucine,0.882282312076423,0.967242831017115
646,N-Acetylmethionine,0.494621326036156,0.787139314552161
647,N-Acetylphenylalanine,0.625035122776015,0.84095634700773
648,N-Acetylputrescine,0.258127832225449,0.666000265551939
649,N-Acetyltryptophan,0.0169610500626649,0.498044214808476
650,N-alpha-methylhistamine,0.130553940972461,0.613766822929252
651,N-epsilon-Acetyllysine,0.901231345902849,0.970979167183407
652,N-Formylmethionine,0.248587687244135,0.666000265551939
653,N-gamma-Acetyl-N-2-formyl-5-methoxykynurenamine,0.944480798658796,0.978522607524595
654,Nicotinamide,0.0850464833001824,0.537071195426221
655,N-Methylglutamic acid,0.333817250665406,0.70017669620113
656,N-Methyllysine,0.8025685404691,0.935505030944413
657,N-Methylproline,0.538850195540543,0.804299665760865
658,Norleucine,0.414659127663696,0.73955669486803
659,n-Pentadecylamine,0.0702098917954711,0.53035799107009
660,Oxindole,0.64499695836233,0.853906695198499
661,Palmitamide,0.0052126568892597,0.498044214808476
662,Palmitoyl ethanolamide,0.951984499570469,0.978522607524595
663,Pantothenic acid,0.928484448893799,0.971822478332972
664,Perillaldehyde,0.0666099269861542,0.521419666824668
665,Phe-Arg,0.108424590493622,0.579812202679832
666,"Phenol, 4-(2-aminoethyl)-",0.334003207782431,0.70017669620113
667,Phenylacetaldehyde,0.063167989677023,0.521419666824668
668,Phenylacetylglycine,0.144070845413211,0.619839683754511
669,Phlorobenzophenone,0.039986159785473,0.498044214808476
670,Phosphocholine B,0.855821113892436,0.954764878297487
671,Propionylcarnitine,0.018018011399738,0.498044214808476
672,Pyridoxal,0.0765246282181646,0.53035799107009
673,Retinoic acid,0.842800390997689,0.951764467837252
674,Serotonin,0.218594544510807,0.662685592052582
675,Spermine,0.798995071067161,0.935505030944413
676,Tetradecylamine,0.0270364459093078,0.498044214808476
677,Tetradonium cation,0.210285076096711,0.662685592052582
678,Thiazolidine-4-carboxylic acid,0.00361410074530243,0.474787198038193
679,TMAO,0.583813494044798,0.821334573371009
680,Triethanolamine,0.701200499370533,0.881460360914717
681,Trigonelline,0.714846845592506,0.886074816982336
682,Tris(2-butoxyethyl) phosphate,0.226334392989604,0.662685592052582
683,Urocanic acid,0.108506722448945,0.579812202679832
684,Thromboxane B2,0.163225944815168,0.628277147334595
685,Prostaglandin D2,0.315381557165435,0.689206180288583
686,"9,12,13-trihydroxyoctadec-10-enoic acid",0.187693081144381,0.639438851357718
687,"9S,10R-dihydroxy-stearic acid",0.256606592279702,0.666000265551939
688,"12,13-dihydroxyoctadec-9-enoic acid",0.674551982478538,0.868119073102814
689,"9,10-dihydroxyoctadec-12-enoic acid",0.950755259948412,0.978522607524595
690,"15,16-dihydroxyoctadeca-9,12-dienoic acid",0.794340179124231,0.935505030944413
691,"12,13-dihydroxyoctadeca-9,15-dienoic acid",0.918100652680434,0.970979167183407
692,"9,10-dihydroxyoctadeca-12,15-dienoic acid",0.581210373603194,0.81926935092772
693,"14,15-dihydroxyeicosa-5,8,11-trienoic acid",0.746955839125253,0.904660099758899
694,"11,12-Dihydroxyicosa-5,8,14-trienoic acid",0.394868321886001,0.731521175168452
695,"8,9-dihydroxyeicosa-5,11,14-trienoic acid",0.336791618714396,0.701453533188857
696,"5,6-dihydroxyeicosa-8,11,14-trienoic acid",0.213754064045048,0.662685592052582
697,"17,18-dihydroxyeicosa-5,8,11,14-tetraenoic acid",0.347946123920383,0.703995804735648
698,"14,15-dihydroxyeicosa-5,8,11,17-tetraenoic acid",0.0402431097575943,0.498044214808476
699,"19,20-dihydroxydocosa-4,7,10,13,16-pentaenoic acid",0.526560452082038,0.802939639809345
700,13-Hydroxyoctadecadienoic acid,0.0735927826803449,0.53035799107009
701,9-Hydroxylinoleic acid,0.154652031236115,0.625724068742207
702,"13-hydroxyoctadeca-9,11,15-trienoic acid",0.120160367052782,0.60359829407447
703,"9-hydroxyoctadeca-10,12,15-trienoic acid",0.305080862900634,0.68425433438856
704,"15-hydroxyeicosa-5,8,11,13-tetraenoic acid",0.0603735963712368,0.521419666824668
705,"12-Hydroxy-5,8,10,14-eicosatetraenoic acid",0.0574564286576158,0.521419666824668
706,"8-hydroxyeicosa-5,9,11,14-tetraenoic acid",0.181735987031296,0.639438851357718
707,11-Hydroxy-arachidonic acid,0.117831440835259,0.597227850808845
708,"9-hydroxyeicosa-5,7,11,14-tetraenoic acid",0.830533103898963,0.948660642097554
709,"5-Hydroxy-6,8,11,14-eicosatetraenoic acid",0.0660465920903844,0.521419666824668
710,"12-Hydroxy-5,8,10,14,17-eicosapentaenoic acid",0.09407894183837,0.543650100792568
711,"5-Hydroxy-6,8,11,14,17-eicosapentaenoic acid",0.140917307801802,0.619839683754511
712,"17-hydroxy-4,7,10,13,15,19-docosahexaenoic acid",0.0214863520788862,0.498044214808476
713,"14-hydroxydocosa-4,7,10,12,16,19-hexaenoic acid",0.117673322266572,0.597227850808845
714,"4-hydroxydocosa-5,7,10,13,16,19-hexaenoic acid",0.625033796979027,0.84095634700773
715,"9-ketooctadeca-10,12-dienoic acid",0.260262634570303,0.666000265551939
716,"trans-12,13-epoxy-11-oxo-trans-9-octadecenoic acid",0.169523742277012,0.628277147334595
717,"12,13-epoxy-9-octadecenoic acid",0.406754330344151,0.73955669486803
718,9(10)-epoxy-12Z-octadecenoic acid,0.127365408046646,0.613766822929252
719,"15(16)-epoxy-9,12-octadecadienoic acid",0.557523020793561,0.810960125639183
720,"12(13)-epoxy-9,15-octadecadienoic acid",0.141972660770391,0.619839683754511
721,"11,12-Epoxyeicosa-5,8,14-trienoic acid",0.849340738096987,0.954001540790227
722,"8,9-Epoxyeicosa-5,11,14-trienoic acid",0.581238390860882,0.81926935092772
723,"17,18-Epoxy-5,8,11,14-eicosatetraenoic acid",0.43191690645137,0.746772221434612
724,10-nitrooleic acid,0.188349519303238,0.639438851357718
725,corticosterone,0.549726073547632,0.807137488938983
726,Glycoursodeoxycholic acid,0.265858897987859,0.666000265551939
727,Cholic acid,0.0978574316584032,0.557034610978603
728,Chenodeoxycholic acid,0.223836278900238,0.662685592052582
729,Tauro-g-Muricholic acid,0.13523564281322,0.614447128391035
730,Tauro-b-Muricholic acid,0.43741668409332,0.75101704461498
731,Taurodeoxycholic acid,0.5953963607263,0.833307190281953
732,Taurocholic acid,0.74551197460215,0.904660099758899
733,Tauro-a-Muricholic acid,0.362498412965543,0.719165752264079
734,Deoxycholic acid,0.544480404641525,0.804299665760865
735,Taurochenodeoxycholic acid,0.126793426595212,0.613766822929252
736,beta-Muricholic acid,0.284710728821035,0.681979169800426
737,g-Muricholic acid,0.298061852522455,0.68425433438856
738,progesterone,0.253151521079991,0.666000265551939
739,Tauroursodeoxycholic acid,0.163699626759786,0.628277147334595
740,cortexone,0.236852081337163,0.662685592052582
