index,label,p_values,p_values_adjusted
469,TG (51:5); TG(15:0/18:2/18:3);,0.699134199134199,0.891998805791909
470,TG (51:6); TG(15:2/18:2/18:2);,0.818181818181818,0.931468531468532
471,TG (52:0),0.17965367965368,0.618342897412665
472,TG (52:1),0.588744588744589,0.866145120618282
473,TG (52:1); TG(16:0/18:0/18:1);,0.0649350649350649,0.457637600494743
474,TG (52:2); TG(16:0/18:1/18:1);,0.025974025974026,0.416889047026033
475,TG (52:3); TG(16:0/18:1/18:2);,0.24025974025974,0.678596212947358
476,TG (52:4),0.132034632034632,0.561526596009355
477,TG (52:4); TG(16:0/18:2/18:2);,0.937229437229437,0.975456798241609
478,TG (52:5),0.588744588744589,0.866145120618282
479,TG (52:5); TG(16:0/18:2/18:3);,0.30952380952381,0.741254430574819
480,TG (52:6),0.699134199134199,0.891998805791909
481,TG (52:6); TG(16:1/18:2/18:3);,0.393939393939394,0.796489485014075
482,TG (52:7); TG(16:1/18:2/18:4);,0.937229437229437,0.975456798241609
483,TG (53:1); TG(17:0/18:0/18:1);,0.588744588744589,0.866145120618282
484,TG (53:2),0.30952380952381,0.741254430574819
485,TG (53:3),0.699134199134199,0.891998805791909
486,TG (53:3); TG(17:0/18:1/18:2);,0.30952380952381,0.741254430574819
487,TG (53:4),0.699134199134199,0.891998805791909
488,TG (53:4); TG(17:1/18:1/18:2);,0.484848484848485,0.821024894251439
489,TG (53:5),0.699134199134199,0.891998805791909
490,TG (53:5); TG(17:1/18:2/18:2);,0.484848484848485,0.821024894251439
491,TG (54:1); TG(16:0/18:1/20:0);,0.484848484848485,0.821024894251439
492,TG (54:2); TG(16:0/18:1/20:1);,0.0649350649350649,0.457637600494743
493,TG (54:3),0.30952380952381,0.741254430574819
494,TG (54:3); TG(16:0/18:1/20:2);,0.699134199134199,0.891998805791909
495,TG (54:3); TG(16:1/18:1/20:1);,0.0411255411255411,0.416889047026033
496,TG (54:3); TG(18:0/18:1/18:2);,0.0151515151515152,0.38662486938349
497,TG (54:4),0.818181818181818,0.931468531468532
498,TG (54:4); TG(16:0/18:0/20:4);,0.937229437229437,0.975456798241609
499,TG (54:4); TG(18:1/18:1/18:2);,0.0930735930735931,0.510181176847844
500,TG (54:5) B,0.0930735930735931,0.510181176847844
501,TG (54:5); TG(18:1/18:2/18:2);,0.699134199134199,0.891998805791909
502,TG (54:6) B,0.699134199134199,0.891998805791909
503,TG (54:6); TG(16:0/18:2/20:4);,0.937229437229437,0.975456798241609
504,TG (54:6); TG(18:2/18:2/18:2);,0.937229437229437,0.975456798241609
505,TG (54:7); TG(16:0/18:2/20:5);,0.818181818181818,0.931468531468532
506,TG (54:7); TG(16:1/18:2/20:4);,0.699134199134199,0.891998805791909
507,TG (54:7); TG(18:2/18:2/18:3);,0.588744588744589,0.866145120618282
508,TG (54:8),0.588744588744589,0.866145120618282
509,TG (54:8); TG(14:0/18:2/22:6);,0.0930735930735931,0.510181176847844
510,TG (54:8); TG(18:2/18:3/18:3);,0.588744588744589,0.866145120618282
511,TG (55:3); TG(18:1/18:2/19:0);,0.484848484848485,0.821024894251439
512,TG (55:4); TG(18:2/18:2/19:0);,0.393939393939394,0.796489485014075
513,TG (56:0); TG(16:0/18:0/22:0);,0.818181818181818,0.931468531468532
514,TG (56:1),0.937229437229437,0.975456798241609
515,TG (56:1); TG(16:0/18:1/22:0);,0.699134199134199,0.891998805791909
516,TG (56:10); TG(18:2/18:3/20:5);,0.24025974025974,0.678596212947358
517,TG (56:2); TG(18:0/18:1/20:1);,0.588744588744589,0.866145120618282
518,TG (56:3); TG(18:1/18:1/20:1);,0.484848484848485,0.821024894251439
519,TG (56:4); TG(18:1/18:2/20:1);,0.24025974025974,0.678596212947358
520,TG (56:4); TG(18:2/18:2/20:0);,0.937229437229437,0.975456798241609
521,TG (56:5); TG(16:0/18:1/22:4);,0.484848484848485,0.821024894251439
522,TG (56:5); TG(18:0/18:1/20:4);,0.025974025974026,0.416889047026033
523,TG (56:5); TG(18:2/18:2/20:1);,0.30952380952381,0.741254430574819
524,TG (56:6),0.818181818181818,0.931468531468532
525,TG (56:6); TG(18:1/18:1/20:4);,0.0411255411255411,0.416889047026033
526,TG (56:6); TG(18:1/18:2/20:3);,0.24025974025974,0.678596212947358
527,TG (56:7),0.00865800865800866,0.291223927587564
528,TG (56:7); TG(18:1/18:2/20:4);,1,1
529,TG (56:7); TG(18:2/18:3/20:2);,0.24025974025974,0.678596212947358
530,TG (56:8); TG(16:0/18:2/22:6);,0.30952380952381,0.741254430574819
531,TG (56:8); TG(18:2/18:2/20:4);,0.0930735930735931,0.510181176847844
532,TG (56:8); TG(18:2/18:3/20:3);,0.588744588744589,0.866145120618282
533,TG (56:9); TG(16:0/18:3/22:6);,0.17965367965368,0.618342897412665
534,TG (56:9); TG(16:1/18:2/22:6);,0.24025974025974,0.678596212947358
535,TG (56:9); TG(18:2/18:3/20:4);,0.30952380952381,0.741254430574819
536,TG (58:0),0.484848484848485,0.821024894251439
537,TG (58:1),0.699134199134199,0.891998805791909
538,TG (58:10),0.393939393939394,0.796489485014075
539,TG (58:10); TG(18:2/18:2/22:6);,0.0151515151515152,0.38662486938349
540,TG (58:11); TG(18:2/18:3/22:6);,0.0151515151515152,0.38662486938349
541,TG (58:12),0.17965367965368,0.618342897412665
542,TG (58:2),1,1
543,TG (58:3); TG(18:1/18:2/22:0);,0.484848484848485,0.821024894251439
544,TG (58:4) A,0.699134199134199,0.891998805791909
545,TG (58:5); TG(18:2/18:2/22:1);,0.588744588744589,0.866145120618282
546,TG (58:6),0.132034632034632,0.561526596009355
547,TG (58:7); TG(18:0/18:1/22:6);,0.30952380952381,0.741254430574819
548,TG (58:7); TG(18:1/18:2/22:4);,0.30952380952381,0.741254430574819
549,TG (58:8),0.699134199134199,0.891998805791909
550,TG (58:8); TG(18:1/18:1/22:6);,0.484848484848485,0.821024894251439
551,TG (58:9); TG(18:1/18:2/22:6);,0.588744588744589,0.866145120618282
552,TG (60:11); TG(18:1/20:4/22:6);,0.24025974025974,0.678596212947358
553,TG (60:11); TG(18:2/20:3/22:6);,0.132034632034632,0.561526596009355
554,TG (60:12); TG(16:0/22:6/22:6);,0.484848484848485,0.821024894251439
555,TG (60:12); TG(18:2/20:4/22:6);,0.0411255411255411,0.416889047026033
556,TG (60:13); TG(18:2/20:5/22:6);,0.0649350649350649,0.457637600494743
557,TG (60:2),0.937229437229437,0.975456798241609
558,TG (62:13); TG(18:2/22:5/22:6);,0.484848484848485,0.821024894251439
559,TG (62:14); TG(18:2/22:6/22:6);,0.0649350649350649,0.457637600494743
560,"(2-oxo-2,3-dihydro-1H-indol-3-yl)acetic acid",0.132034632034632,0.561526596009355
561,"(2S,3S)-(-)-3-Phenylglycidol",0.818181818181818,0.931468531468532
562,.gamma.-L-Glu-.epsilon.-L-Lys,0.00865800865800866,0.291223927587564
563,"1,2-Diamino-2-methylpropane",0.0411255411255411,0.416889047026033
564,"1,4-Cyclohexanedione",0.0649350649350649,0.457637600494743
565,"1,5-Hexadien-3-ol B",0.484848484848485,0.821024894251439
566,12-Ketodeoxycholic acid,0.24025974025974,0.678596212947358
567,"15-Deoxy-.DELTA.12,14-prostaglandin J2",0.818181818181818,0.931468531468532
568,1-Hexadecylamine,0.00216450216450216,0.133477633477633
569,1H-Indole-4-carboxaldehyde,0.393939393939394,0.796489485014075
570,1-Octadecanamine,0.132034632034632,0.561526596009355
571,"2-(2H-Benzotriazol-2-yl)-4,6-bis(1-methyl-1-phenylethyl)phenol",0.24025974025974,0.678596212947358
572,"2,2-Bis[hydroxymethyl]-2,2',2''-nitrilotriethanol",0.699134199134199,0.891998805791909
573,"2,8-Quinolinediol",0.484848484848485,0.821024894251439
574,2-Amino-1-phenylethanol,0.132034632034632,0.561526596009355
575,2'-Deoxycytidine,0.24025974025974,0.678596212947358
576,2-Methylglutaric acid,0.588744588744589,0.866145120618282
577,"2-Propenoic acid, 3-(4-methoxyphenyl)-",0.484848484848485,0.821024894251439
578,3.beta.-Hydroxy-5-cholenoic acid,1,1
579,3-Methylhistidine,0.818181818181818,0.931468531468532
580,3-Ureidopropionic acid,0.00216450216450216,0.133477633477633
581,4-Guanidinobutyric acid,0.937229437229437,0.975456798241609
582,4-Hydroxy-6-methyl-2-pyrone,0.818181818181818,0.931468531468532
583,"5-Methyl-5,6-Dihydrouracil",0.00865800865800866,0.291223927587564
584,5'-Methylthioadenosine,0.393939393939394,0.796489485014075
585,"9,12-Octadecadiynoic Acid",0.00216450216450216,0.133477633477633
586,"9-Octadecenamide, (Z)-",0.699134199134199,0.891998805791909
587,"9S,11R-Dihydroxy-15-oxo-5Z,13E-prostadienoic acid",0.699134199134199,0.891998805791909
588,Acetylcarnitine,0.17965367965368,0.618342897412665
589,Acetylcholine cation,0.393939393939394,0.796489485014075
590,Adenosine,0.588744588744589,0.866145120618282
591,Anserine,0.393939393939394,0.796489485014075
592,Arg-Ala,0.818181818181818,0.931468531468532
593,Arginine,0.588744588744589,0.866145120618282
594,Arg-Ser,0.30952380952381,0.741254430574819
595,Azelaic acid,0.818181818181818,0.931468531468532
596,"Benzenemethanol, 4-methyl-",0.30952380952381,0.741254430574819
597,Betaine,0.17965367965368,0.618342897412665
598,Bicyclo[2.2.1]heptane-2-methanol,0.00216450216450216,0.133477633477633
599,Biliverdin,0.30952380952381,0.741254430574819
600,Carnosine,0.818181818181818,0.931468531468532
601,"Cholest-4-en-26-oic acid, 7.alpha.-hydroxy-3-oxo",0.818181818181818,0.931468531468532
602,Choline,0.818181818181818,0.931468531468532
603,"Conjugated linoleic Acid (10E,12Z)",0.24025974025974,0.678596212947358
604,Cotinine,0.0151515151515152,0.38662486938349
605,Creatine,1,1
606,Curcumol,0.699134199134199,0.891998805791909
607,"Cyclopropanecarboxylic acid, 1-amino-",0.699134199134199,0.891998805791909
608,Cysteine S-sulfate,0.937229437229437,0.975456798241609
609,Cystine,0.30952380952381,0.741254430574819
610,Dexpanthenol,0.0930735930735931,0.510181176847844
611,dGMP,0.699134199134199,0.891998805791909
612,Dibutyl adipate,0.0411255411255411,0.416889047026033
613,Ergothioneine,0.588744588744589,0.866145120618282
614,exo-Norbornyl alcohol C,0.699134199134199,0.891998805791909
615,Ferulic acid,0.699134199134199,0.891998805791909
616,Galactosamine,0.699134199134199,0.891998805791909
617,gamma-Aminobutyric Acid (GABA),0.30952380952381,0.741254430574819
618,gamma-D-Glutamylglycine,0.937229437229437,0.975456798241609
619,gamma-Glutamylleucine,0.132034632034632,0.561526596009355
620,gamma-Glutamylmethionine,0.00432900432900433,0.20021645021645
621,Genipin,0.30952380952381,0.741254430574819
622,Glu-Gln,0.0151515151515152,0.38662486938349
623,Glutathione (reduced),0.393939393939394,0.796489485014075
624,Histamine,0.484848484848485,0.821024894251439
625,Histidine,0.818181818181818,0.931468531468532
626,Homoarginine,0.937229437229437,0.975456798241609
627,H-Pro-Hyp-OH B,0.699134199134199,0.891998805791909
628,Hypoxanthine,0.393939393939394,0.796489485014075
629,Ile-Arg,0.00432900432900433,0.20021645021645
630,Indole-3-acetamide,0.393939393939394,0.796489485014075
631,Isobutyryl carnitine,0.484848484848485,0.821024894251439
632,Kynurenic acid,0.17965367965368,0.618342897412665
633,Leu-Leu,0.24025974025974,0.678596212947358
634,"L-Histidine, 1-methyl-",1,1
635,Methenamine,0.00216450216450216,0.133477633477633
636,"N,N,N-Trimethyllysine",0.937229437229437,0.975456798241609
637,"N,N-Dimethyl-L-valine",0.17965367965368,0.618342897412665
638,N-.alpha.-Acetyl-L-arginine,0.588744588744589,0.866145120618282
639,N.alpha.-Acetyl-L-lysine,0.0151515151515152,0.38662486938349
640,N-.alpha.-Acetyl-L-ornithine,0.393939393939394,0.796489485014075
641,N5-(1-Iminoethyl)-L-ornithine,0.393939393939394,0.796489485014075
642,N6-(1-Iminoethyl)-L-lysine,0.30952380952381,0.741254430574819
643,N8-Acetylspermidine,0.0930735930735931,0.510181176847844
644,N-Acetylhistidine,1,1
645,N-Acetyl-leucine,0.818181818181818,0.931468531468532
646,N-Acetylmethionine,0.699134199134199,0.891998805791909
647,N-Acetylphenylalanine,0.818181818181818,0.931468531468532
648,N-Acetylputrescine,0.484848484848485,0.821024894251439
649,N-Acetyltryptophan,0.025974025974026,0.416889047026033
650,N-alpha-methylhistamine,0.132034632034632,0.561526596009355
651,N-epsilon-Acetyllysine,0.588744588744589,0.866145120618282
652,N-Formylmethionine,0.588744588744589,0.866145120618282
653,N-gamma-Acetyl-N-2-formyl-5-methoxykynurenamine,1,1
654,Nicotinamide,0.0930735930735931,0.510181176847844
655,N-Methylglutamic acid,0.484848484848485,0.821024894251439
656,N-Methyllysine,1,1
657,N-Methylproline,0.818181818181818,0.931468531468532
658,Norleucine,0.30952380952381,0.741254430574819
659,n-Pentadecylamine,0.0411255411255411,0.416889047026033
660,Oxindole,0.937229437229437,0.975456798241609
661,Palmitamide,0.025974025974026,0.416889047026033
662,Palmitoyl ethanolamide,0.818181818181818,0.931468531468532
663,Pantothenic acid,0.818181818181818,0.931468531468532
664,Perillaldehyde,0.0649350649350649,0.457637600494743
665,Phe-Arg,0.0930735930735931,0.510181176847844
666,"Phenol, 4-(2-aminoethyl)-",0.393939393939394,0.796489485014075
667,Phenylacetaldehyde,0.0930735930735931,0.510181176847844
668,Phenylacetylglycine,0.393939393939394,0.796489485014075
669,Phlorobenzophenone,0.0411255411255411,0.416889047026033
670,Phosphocholine B,0.699134199134199,0.891998805791909
671,Propionylcarnitine,0.00865800865800866,0.291223927587564
672,Pyridoxal,0.17965367965368,0.618342897412665
673,Retinoic acid,1,1
674,Serotonin,0.24025974025974,0.678596212947358
675,Spermine,0.699134199134199,0.891998805791909
676,Tetradecylamine,0.00216450216450216,0.133477633477633
677,Tetradonium cation,0.484848484848485,0.821024894251439
678,Thiazolidine-4-carboxylic acid,0.00216450216450216,0.133477633477633
679,TMAO,0.937229437229437,0.975456798241609
680,Triethanolamine,0.699134199134199,0.891998805791909
681,Trigonelline,1,1
682,Tris(2-butoxyethyl) phosphate,0.132034632034632,0.561526596009355
683,Urocanic acid,0.0930735930735931,0.510181176847844
684,Thromboxane B2,0.17965367965368,0.618342897412665
685,Prostaglandin D2,0.0649350649350649,0.457637600494743
686,"9,12,13-trihydroxyoctadec-10-enoic acid",0.30952380952381,0.741254430574819
687,"9S,10R-dihydroxy-stearic acid",0.30952380952381,0.741254430574819
688,"12,13-dihydroxyoctadec-9-enoic acid",0.699134199134199,0.891998805791909
689,"9,10-dihydroxyoctadec-12-enoic acid",0.937229437229437,0.975456798241609
690,"15,16-dihydroxyoctadeca-9,12-dienoic acid",0.818181818181818,0.931468531468532
691,"12,13-dihydroxyoctadeca-9,15-dienoic acid",1,1
692,"9,10-dihydroxyoctadeca-12,15-dienoic acid",0.484848484848485,0.821024894251439
693,"14,15-dihydroxyeicosa-5,8,11-trienoic acid",0.937229437229437,0.975456798241609
694,"11,12-Dihydroxyicosa-5,8,14-trienoic acid",0.484848484848485,0.821024894251439
695,"8,9-dihydroxyeicosa-5,11,14-trienoic acid",0.24025974025974,0.678596212947358
696,"5,6-dihydroxyeicosa-8,11,14-trienoic acid",0.17965367965368,0.618342897412665
697,"17,18-dihydroxyeicosa-5,8,11,14-tetraenoic acid",0.699134199134199,0.891998805791909
698,"14,15-dihydroxyeicosa-5,8,11,17-tetraenoic acid",0.0649350649350649,0.457637600494743
699,"19,20-dihydroxydocosa-4,7,10,13,16-pentaenoic acid",0.699134199134199,0.891998805791909
700,13-Hydroxyoctadecadienoic acid,0.0411255411255411,0.416889047026033
701,9-Hydroxylinoleic acid,0.24025974025974,0.678596212947358
702,"13-hydroxyoctadeca-9,11,15-trienoic acid",0.025974025974026,0.416889047026033
703,"9-hydroxyoctadeca-10,12,15-trienoic acid",0.484848484848485,0.821024894251439
704,"15-hydroxyeicosa-5,8,11,13-tetraenoic acid",0.0649350649350649,0.457637600494743
705,"12-Hydroxy-5,8,10,14-eicosatetraenoic acid",0.0930735930735931,0.510181176847844
706,"8-hydroxyeicosa-5,9,11,14-tetraenoic acid",0.17965367965368,0.618342897412665
707,11-Hydroxy-arachidonic acid,0.17965367965368,0.618342897412665
708,"9-hydroxyeicosa-5,7,11,14-tetraenoic acid",0.818181818181818,0.931468531468532
709,"5-Hydroxy-6,8,11,14-eicosatetraenoic acid",0.132034632034632,0.561526596009355
710,"12-Hydroxy-5,8,10,14,17-eicosapentaenoic acid",0.132034632034632,0.561526596009355
711,"5-Hydroxy-6,8,11,14,17-eicosapentaenoic acid",0.17965367965368,0.618342897412665
712,"17-hydroxy-4,7,10,13,15,19-docosahexaenoic acid",0.00216450216450216,0.133477633477633
713,"14-hydroxydocosa-4,7,10,12,16,19-hexaenoic acid",0.0930735930735931,0.510181176847844
714,"4-hydroxydocosa-5,7,10,13,16,19-hexaenoic acid",0.484848484848485,0.821024894251439
715,"9-ketooctadeca-10,12-dienoic acid",0.484848484848485,0.821024894251439
716,"trans-12,13-epoxy-11-oxo-trans-9-octadecenoic acid",0.17965367965368,0.618342897412665
717,"12,13-epoxy-9-octadecenoic acid",0.699134199134199,0.891998805791909
718,9(10)-epoxy-12Z-octadecenoic acid,0.132034632034632,0.561526596009355
719,"15(16)-epoxy-9,12-octadecadienoic acid",0.699134199134199,0.891998805791909
720,"12(13)-epoxy-9,15-octadecadienoic acid",0.17965367965368,0.618342897412665
721,"11,12-Epoxyeicosa-5,8,14-trienoic acid",0.937229437229437,0.975456798241609
722,"8,9-Epoxyeicosa-5,11,14-trienoic acid",0.937229437229437,0.975456798241609
723,"17,18-Epoxy-5,8,11,14-eicosatetraenoic acid",0.588744588744589,0.866145120618282
724,10-nitrooleic acid,0.17965367965368,0.618342897412665
725,corticosterone,0.393939393939394,0.796489485014075
726,Glycoursodeoxycholic acid,0.484848484848485,0.821024894251439
727,Cholic acid,0.0649350649350649,0.457637600494743
728,Chenodeoxycholic acid,0.24025974025974,0.678596212947358
729,Tauro-g-Muricholic acid,0.132034632034632,0.561526596009355
730,Tauro-b-Muricholic acid,0.484848484848485,0.821024894251439
731,Taurodeoxycholic acid,0.699134199134199,0.891998805791909
732,Taurocholic acid,0.484848484848485,0.821024894251439
733,Tauro-a-Muricholic acid,0.484848484848485,0.821024894251439
734,Deoxycholic acid,0.699134199134199,0.891998805791909
735,Taurochenodeoxycholic acid,0.0411255411255411,0.416889047026033
736,beta-Muricholic acid,0.17965367965368,0.618342897412665
737,g-Muricholic acid,0.30952380952381,0.741254430574819
738,progesterone,0.393939393939394,0.796489485014075
739,Tauroursodeoxycholic acid,0.24025974025974,0.678596212947358
740,cortexone,0.24025974025974,0.678596212947358
